   50.0000000000   45.0000000000   50.0000000000
   45.0000000000   45.0000000000   55.0000000000
   45.0000000000   55.0000000000   55.0000000000
   50.0000000000   55.0000000000   50.0000000000

   50.0000000000   45.0000000000   50.0000000000
   55.0000000000   45.0000000000   55.0000000000
   55.0000000000   55.0000000000   55.0000000000
   50.0000000000   55.0000000000   50.0000000000

   50.0000000000   45.0000000000   50.0000000000
   55.0000000000   45.0000000000   45.0000000000
   55.0000000000   55.0000000000   45.0000000000
   50.0000000000   55.0000000000   50.0000000000

   50.0000000000   45.0000000000   50.0000000000
   45.0000000000   45.0000000000   45.0000000000
   45.0000000000   55.0000000000   45.0000000000
   50.0000000000   55.0000000000   50.0000000000

   50.0000000000   45.0000000000   50.0000000000
   45.0000000000   45.0000000000   55.0000000000
   45.0000000000   55.0000000000   55.0000000000
   50.0000000000   55.0000000000   50.0000000000
